,probEryt-fold0,probHämo-fold0,probKern-fold0,probLyzy-fold0,probMela-fold0,probeosi-fold0,probepit-fold0,probneut-fold0,pred-fold0,label
Erythrozyt/Liquor_31_42427786_2 (186)-6.png,12.61,-5.074,-5.797,-5.418,-6.76,-7.625,-4.69,-5.066,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (22)-74.png,8.41,-7.305,2.594,-3.055,-10.02,-7.79,-6.69,-2.469,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (18)-92.png,15.58,-11.43,-2.498,-1.36,-9.78,-9.6,-6.457,-7.8,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (11)-26.png,7.805,-8.81,-5.504,-1.93,-3.99,-7.332,-10.18,-0.777,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (8)-3.png,13.74,-0.2367,-11.086,-6.26,-7.613,-10.53,-4.324,-6.766,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (9)-13.png,11.93,-8.85,-0.6426,-1.321,-9.484,-7.543,-8.586,-5.08,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (19)-147.png,15.31,-12.35,-4.566,-0.5547,-4.906,-10.87,-8.26,-11.19,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-207.png,10.91,-9.55,-9.125,-0.2042,-12.83,-7.07,-14.68,3.76,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (24)-201.png,10.5,-9.83,-4.543,-1.827,-11.22,-7.344,-9.12,1.557,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (43)-9.png,14.09,-5.395,-6.027,-5.145,-8.7,-9.77,-4.37,-6.93,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (19)-21.png             ,17.4          ,-8.78         ,-6.855        ,-4.36         ,-9.38         ,-10.41        ,-4.36         ,-9.234        ,Eryt      ,neut
Erythrozyt/Liquor_14_Liquor_14_650080834970 (23)-18.png,17.27,-13.51,-2.213,-3.742,-9.54,-12.02,-4.414,-9.766,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (9)-52.png,18.19,-12.79,-4.668,-1.871,-6.6,-11.95,-7.414,-12.21,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (66)-5.png,8.51,-6.434,-0.8765,-0.5327,-6.734,-4.926,-8.914,-6.38,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (98)-1.png,17.22,-9.9,-4.95,-5.06,-6.74,-10.945,-5.715,-9.68,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (23)-151.png,16.9,-11.77,-5.54,-1.217,-8.95,-10.64,-4.73,-10.12,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (68)-2.png,12.42,-1.162,-8.195,-1.774,-8.555,-6.473,-7.082,-8.055,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (15)-100.png,10.086,-12.04,-8.27,-2.668,2.121,-10.93,-5.0,-12.484,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (133)-10.png            ,13.62         ,-6.277        ,-4.617        ,-6.95         ,-8.78         ,-9.22         ,-2.082        ,-6.215        ,Eryt      ,neut
Erythrozyt/Liquor_14_Liquor_14_650080834970 (48)-19.png,14.61,-11.875,-2.893,-5.723,-9.91,-10.98,0.07776,-10.42,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (25)-34.png,8.984,-6.176,-5.586,-1.149,-7.63,-7.098,-8.484,-0.59,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (8)-16.png,19.05,-12.88,-2.984,-2.938,-12.7,-12.086,-7.348,-9.234,Eryt,Eryt
Erythrozyt/Liquor_31_42427786_2 (91)-8.png,9.87,-4.17,-3.523,-3.354,-7.047,-6.406,-6.027,-3.842,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (91)-2.png,9.984,-3.016,-4.55,-5.2,-4.84,-5.652,-3.887,-6.684,Eryt,Eryt
Erythrozyt/Liquor_30_42427786_1 (173)-5.png,3.781,-3.723,-9.85,-2.094,-8.68,-6.145,-4.97,6.402,neut,Eryt
Erythrozyt/Liquor_30_42427786_1 (26)-88.png,11.734,-7.867,-4.395,-0.478,-10.14,-7.86,-10.61,-1.334,Eryt,Eryt
Erythrozyt/Liquor_14_Liquor_14_650080834970 (11)-46.png,4.977,-2.521,-4.05,1.683,-5.88,-4.38,-7.58,-3.89,Eryt,Eryt
