Case,epitheliale Tumorzelle,Melanomzellen,Erythrozyt,Hämosiderophage,eosinophiler Granulozyt,neutrophiler Granulozyt,Lymphozyt,Kernschatten,total
1,0,0,6640,55,26,60,471,203,7455
2,0,0,13,0,0,3,341,48,405
3,0,0,0,0,0,1,0,0,1
4,0,0,2178,145,1,31,156,83,2594
5,0,0,15,0,0,1313,8,1,1337
6,259,0,1,0,0,2,4,10,276
7,0,0,264,34,8,170,107,195,778
8,0,0,901,29,10,186,46,10,1182
9,0,0,0,1,14,0,0,0,15
10,0,3,0,0,0,0,0,0,3
11,0,0,4,0,5,0,709,68,786
12,0,0,0,0,2,0,0,0,2
13,0,0,2507,488,36,1168,100,32,4331
14,0,0,0,0,2,0,0,0,2
15,0,0,3,0,0,3,18,421,445
16,0,0,6,0,3,484,3,62,558
17,0,0,0,0,5,0,0,0,5
18,0,0,20,0,4,339,139,39,541
19,0,0,0,1,1,183,0,21,206
20,0,0,1,0,0,0,583,146,730
21,22,0,15268,0,6,474,1184,113,17067
22,14,0,2303,0,0,4,243,172,2736
23,36,0,13351,0,4,54,1343,420,15208
24,0,0,255,0,0,0,0,11,266
25,17046,0,65,0,0,0,491,607,18209
26,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,1,0,1045,1046
28,0,1520,503,2,0,1,76,203,2305
29,0,0,3,0,2337,13,0,0,2353
30,0,0,0,0,0,0,7,0,7
31,0,0,0,2,0,1,17,0,20
32,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,1027,9,0,1036
34,0,490,0,0,0,22,168,34,714
35,0,0,0,0,0,2514,0,0,2514
36,106,0,0,0,0,0,0,0,106
37,811,0,0,0,0,0,0,0,811
38,75,0,2,0,0,0,20,0,97
39,576,0,0,0,0,0,0,0,576
40,375,0,0,0,0,0,0,0,375
41,0,4,0,0,0,0,0,0,4
42,0,160,0,0,0,0,0,0,160
43,0,66,0,0,0,0,0,0,66
44,0,330,0,0,0,0,0,0,330
45,0,90,12,0,0,0,0,0,102
46,0,169,0,0,0,0,0,0,169
47,0,70,0,0,0,0,0,0,70
48,0,75,0,0,1,0,0,0,76
49,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0
51,0,0,0,1,0,0,0,0,1
52,0,0,3,45,1,0,0,0,49
53,0,0,53,338,0,0,0,0,391
54,0,0,9,117,29,0,1,0,156
55,0,0,104,30,3,0,0,0,137
56,0,0,0,15,0,0,0,0,15
57,0,0,2,71,1,0,0,0,74
58,0,0,37,123,1,0,0,0,161
59,0,0,0,15,0,0,0,0,15
60,0,0,53,26,0,0,0,0,79
61,0,0,0,80,0,0,0,0,80
62,0,0,0,12,0,0,0,0,12
63,0,0,30,42,0,0,0,0,72
64,0,0,18,339,0,0,0,0,357
66,0,0,18,14,0,0,0,0,32
67,574,0,0,0,0,0,0,2,576
68,20,0,0,0,0,0,0,0,20
69,316,0,0,0,0,0,0,0,316
70,45,0,0,0,0,0,0,0,45
71,64,0,5,8,0,0,0,0,77
72,10,0,0,0,0,0,0,0,10
73,180,0,0,0,0,0,0,0,180
74,0,0,0,0,0,0,0,0,0
75,2,0,11,29,0,6,0,0,48
76,0,0,0,0,2,0,0,0,2
77,0,0,6,289,0,0,0,0,295
78,0,727,0,3,0,0,0,0,730
total,20531,3704,44664,2354,2502,8060,6244,3946,92005
